RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
394913,1,"New York, NY",msa,NY,2024-04-30,3094.1154774051674,,2024,83730.0,4,9,112,2,3066.651580165417,3021.06541895711,2968.241667222093,3066.2987903306653,3044.039790817232,3043.5600999597086,0.00895566272261994,0.04240686045650621
394913,1,"New York, NY",msa,NY,2024-05-31,3124.142817014921,,2024,83730.0,5,9,113,2,3094.1154774051674,3038.1293134214125,3002.502246232817,3094.969958195168,3059.9743813409823,3053.6968141915513,0.009704660291132816,0.04051306570535429
394913,1,"New York, NY",msa,NY,2024-06-30,3150.377677718656,,2024,83730.0,6,9,114,2,3124.142817014921,3066.651580165417,3031.7202920665814,3122.878657379582,3082.413714113781,3063.584929662558,0.008397458836021388,0.03913863226847725
394913,1,"New York, NY",msa,NY,2024-07-31,3166.28999126215,,2024,83730.0,7,9,115,3,3150.377677718656,3094.1154774051674,3052.940538393635,3146.9368286652425,3106.6178094979537,3073.0307174016,0.005050922515111633,0.03712795956653525
394913,1,"New York, NY",msa,NY,2024-08-31,3171.480080183804,,2024,83730.0,8,9,116,3,3166.28999126215,3124.142817014921,3062.575705449396,3162.715916388204,3128.8429372916858,3082.1060819628005,0.0016391704284752784,0.0355597331163533
394913,1,"New York, NY",msa,NY,2024-09-30,3162.1564522688213,,2024,83730.0,9,9,117,3,3171.480080183804,3150.377677718656,3061.4127230013323,3166.642174571592,3144.7604159755865,3090.501392735092,-0.002939834928568308,0.032907594755378966
394913,1,"New York, NY",msa,NY,2024-10-31,3149.3265799046494,,2024,83730.0,10,9,118,4,3162.1564522688213,3166.28999126215,3047.3309494693576,3160.9877041190916,3153.962266392167,3099.0010286047,-0.0040573173901521375,0.0334704802748953
394913,1,"New York, NY",msa,NY,2024-11-30,3140.5080975545297,,2024,83730.0,11,9,119,4,3149.3265799046494,3171.480080183804,3028.535273872419,3150.6637099093336,3156.6898131487687,3108.332097244875,-0.0028001168270033183,0.036972600137140654
394913,1,"New York, NY",msa,NY,2024-12-31,3136.241207306024,,2024,83730.0,12,9,120,4,3140.5080975545297,3162.1564522688213,3015.741681081865,3142.0252949217343,3154.3337347466636,3118.3737244302224,-0.0013586623934604969,0.03995684609861261
394952,71,"Oxnard, CA",msa,CA,2024-01-31,2804.539767654576,,2024,83730.0,1,9,109,1,2787.67772979116,2778.998845944624,2710.809907153425,2792.9842507702583,2785.668154017509,2759.3235902248775,0.0060487758980229955,0.03457633095327406
394952,71,"Oxnard, CA",msa,CA,2024-02-29,2812.548653313629,,2024,83730.0,2,9,110,1,2804.539767654576,2786.7352548650388,2699.110461250404,2801.5887169197886,2791.984848663622,2768.7767728968124,0.0028556862524902193,0.04202799170015181
394952,71,"Oxnard, CA",msa,CA,2024-03-31,2832.740063034325,,2024,83730.0,3,9,111,1,2812.548653313629,2787.67772979116,2717.822074494732,2816.60949466751,2800.5400524338925,2778.3532719417785,0.007179043710730859,0.04228311691851916
394952,71,"Oxnard, CA",msa,CA,2024-04-30,2841.292736016299,,2024,83730.0,4,9,112,2,2832.740063034325,2804.539767654576,2731.8340535575862,2828.860484121418,2810.9223674458376,2787.474828813338,0.0030192226578009684,0.04006783732568531
394952,71,"Oxnard, CA",msa,CA,2024-05-31,2849.984999105868,,2024,83730.0,5,9,113,2,2841.292736016299,2812.548653313629,2743.4227348352774,2841.339266052164,2821.4639914859763,2796.355017502554,0.0030592634751731573,0.03884281591658856
394952,71,"Oxnard, CA",msa,CA,2024-06-30,2864.926468155623,,2024,83730.0,6,9,114,2,2849.984999105868,2832.740063034325,2746.870175991058,2852.068067759263,2834.3387812133865,2806.193041849601,0.005242648313742881,0.04297847535585486
394952,71,"Oxnard, CA",msa,CA,2024-07-31,2873.921753544874,,2024,83730.0,7,9,115,3,2864.926468155623,2841.292736016299,2758.8146584644105,2862.9444069354554,2845.902445528436,2815.785299772973,0.0031397962527959233,0.041723388241141635
394952,71,"Oxnard, CA",msa,CA,2024-08-31,2888.7419023629755,,2024,83730.0,8,9,116,3,2873.921753544874,2849.984999105868,2774.6484854369555,2875.863374687824,2858.6013203699945,2825.293084516808,0.005156768377504228,0.04111995358145415
394952,71,"Oxnard, CA",msa,CA,2024-09-30,2882.8353839184965,,2024,83730.0,9,9,117,3,2888.7419023629755,2864.926468155623,2781.4088404127024,2881.8330132754486,2866.9505405173563,2833.7452964756244,-0.0020446681095488417,0.036465888089556975
394952,71,"Oxnard, CA",msa,CA,2024-10-31,2881.301774746086,,2024,83730.0,10,9,118,4,2882.8353839184965,2873.921753544874,2778.998845944624,2884.293020342519,2873.618713638987,2842.2705405424126,-0.0005319794466814853,0.03681287199912009
394952,71,"Oxnard, CA",msa,CA,2024-11-30,2890.0005277218343,,2024,83730.0,11,9,119,4,2881.301774746086,2888.7419023629755,2786.7352548650388,2884.7125621288055,2880.287968408315,2850.875979947146,0.003019035719198593,0.037056004037885115
394952,71,"Oxnard, CA",msa,CA,2024-12-31,2896.636649846206,,2024,83730.0,12,9,120,4,2890.0005277218343,2882.8353839184965,2787.67772979116,2889.3129841047084,2885.5729986900787,2859.9558899517324,0.0022962356098956693,0.03908590971281645
395050,125,"Salinas, CA",msa,CA,2024-01-31,2535.0600533927445,,2024,83730.0,1,9,109,1,2534.24227546912,2550.037679757616,2476.2412602388727,2538.625849792963,2549.143605007158,2528.719325449163,0.00032269129575346334,0.02375325623489455
395050,125,"Salinas, CA",msa,CA,2024-02-29,2567.4314034180547,,2024,83730.0,2,9,110,1,2535.0600533927445,2546.575220517024,2504.434524304374,2545.5779107599733,2549.844781355257,2533.969065375303,0.012769460818881528,0.02515413299981506
395050,125,"Salinas, CA",msa,CA,2024-03-31,2595.053559312179,,2024,83730.0,3,9,111,1,2567.4314034180547,2534.24227546912,2494.7899599319267,2565.8483387076594,2554.733365311123,2542.3243653236573,0.010758673379686279,0.04018919467793114
395050,125,"Salinas, CA",msa,CA,2024-04-30,2613.825346370701,,2024,83730.0,4,9,112,2,2595.053559312179,2535.0600533927445,2489.571383449149,2592.1034363669783,2565.3646430799704,2552.6788622337867,0.007233680010634291,0.049909781156548316
395050,125,"Salinas, CA",msa,CA,2024-05-31,2614.982956769319,,2024,83730.0,5,9,113,2,2613.825346370701,2567.4314034180547,2488.7843685148064,2607.953954150733,2576.765932455353,2563.195411254996,0.00044287978162937947,0.050706919350278046
395050,125,"Salinas, CA",msa,CA,2024-06-30,2615.225449671998,,2024,83730.0,6,9,114,2,2614.982956769319,2595.053559312179,2515.988383297676,2614.677917604006,2590.263128155833,2571.4651667861895,9.27321159209793e-05,0.039442577331876505
395050,125,"Salinas, CA",msa,CA,2024-07-31,2632.2016564656046,,2024,83730.0,7,9,115,3,2615.225449671998,2613.825346370701,2556.201655849077,2620.803354302307,2606.453395334643,2577.7985001709003,0.0064912976415612,0.029731613874290908
395050,125,"Salinas, CA",msa,CA,2024-08-31,2634.1808078364734,,2024,83730.0,8,9,116,3,2632.2016564656046,2614.982956769319,2563.224345329461,2627.2026379913586,2617.5782960710458,2583.711538713151,0.0007518995993363031,0.027682501781907787
395050,125,"Salinas, CA",msa,CA,2024-09-30,2660.6447831791024,,2024,83730.0,9,9,117,3,2634.1808078364734,2615.225449671998,2565.722055576982,2642.34241582706,2628.510166715533,2591.621766013328,0.010046377706458554,0.036996496715531624
395050,125,"Salinas, CA",msa,CA,2024-10-31,2677.900574111489,,2024,83730.0,10,9,118,4,2660.6447831791024,2632.2016564656046,2550.037679757616,2657.5753883756884,2639.1893713389977,2602.277007209484,0.0064855673487416166,0.05014157060064561
395050,125,"Salinas, CA",msa,CA,2024-11-30,2711.2553656232485,,2024,83730.0,11,9,119,4,2677.900574111489,2634.1808078364734,2546.575220517024,2683.2669076379466,2655.234772814653,2616.000352635003,0.012455575025531518,0.0646673005295284
395050,125,"Salinas, CA",msa,CA,2024-12-31,2718.173280905994,,2024,83730.0,12,9,120,4,2711.2553656232485,2660.6447831791024,2534.24227546912,2702.4430735469105,2672.392744686985,2631.327936421409,0.0025515542985952155,0.07257830366783935
395056,17,"San Diego, CA",msa,CA,2024-01-31,2808.267793072795,,2024,83730.0,1,9,109,1,2815.342204369884,2856.837805610864,2735.922405897278,2819.1196416531952,2842.9379293268807,2826.064841451478,-0.0025128068929269887,0.02644277740464296
395056,17,"San Diego, CA",msa,CA,2024-02-29,2818.696964162252,,2024,83730.0,2,9,110,1,2808.267793072795,2833.7489275169078,2743.990801872999,2814.102320534977,2833.8582703208904,2832.290354975583,0.003713738096909003,0.027225369064014293
395056,17,"San Diego, CA",msa,CA,2024-03-31,2836.382689002358,,2024,83730.0,3,9,111,1,2818.696964162252,2815.342204369884,2768.180688386024,2821.1158154124682,2828.21273062251,2837.9738550269435,0.0062744328549566575,0.024637842790565356
395056,17,"San Diego, CA",msa,CA,2024-04-30,2855.7335464862463,,2024,83730.0,4,9,112,2,2836.382689002358,2808.267793072795,2796.894691853224,2836.937733216952,2828.0286874350736,2842.877092913029,0.0068223718748947615,0.021037207730562058
395056,17,"San Diego, CA",msa,CA,2024-05-31,2872.8781310297186,,2024,83730.0,5,9,113,2,2855.7335464862463,2818.696964162252,2829.4037745486794,2854.9981221727744,2834.5502213538753,2846.4999559531157,0.0060035659015063025,0.015365200567025505
395056,17,"San Diego, CA",msa,CA,2024-06-30,2887.612041965117,,2024,83730.0,6,9,114,2,2872.8781310297186,2836.382689002358,2849.8663580859934,2872.0745731603606,2846.5951942864144,2849.645429609709,0.00512862372276035,0.013244720676822919
395056,17,"San Diego, CA",msa,CA,2024-07-31,2898.489864590838,,2024,83730.0,7,9,115,3,2887.612041965117,2855.7335464862463,2866.814206709537,2886.3266791952246,2861.632206206088,2852.2850677664846,0.003767065127737279,0.01104907943010991
395056,17,"San Diego, CA",msa,CA,2024-08-31,2899.7495075870333,,2024,83730.0,8,9,116,3,2898.489864590838,2872.8781310297186,2873.174918198192,2895.283804714329,2875.1409634435518,2854.4996168822213,0.0004345859585654921,0.009249206938471755
395056,17,"San Diego, CA",msa,CA,2024-09-30,2898.5856936698315,,2024,83730.0,9,9,117,3,2899.7495075870333,2887.612041965117,2870.25592719264,2898.941688615901,2885.508130888131,2856.860430755321,-0.0004013498111326008,0.009870118622105073
395056,17,"San Diego, CA",msa,CA,2024-10-31,2896.5263176331923,,2024,83730.0,10,9,118,4,2898.5856936698315,2898.489864590838,2856.837805610864,2898.287172963352,2892.3069260792886,2860.167806757181,-0.0007104761612315436,0.013892462478751755
395056,17,"San Diego, CA",msa,CA,2024-11-30,2896.972312976257,,2024,83730.0,11,9,119,4,2896.5263176331923,2899.7495075870333,2833.7489275169078,2897.3614414264266,2896.322623070378,2865.436422212127,0.00015397593329269377,0.022310863480325738
395056,17,"San Diego, CA",msa,CA,2024-12-31,2891.0657112919685,,2024,83730.0,12,9,120,4,2896.972312976257,2898.5856936698315,2815.342204369884,2894.854780633806,2896.8982346248536,2871.746714455634,-0.0020388878615895667,0.026896732768240117
395057,12,"San Francisco, CA",msa,CA,2024-01-31,2836.8295178843136,,2024,83730.0,1,9,109,1,2833.62265746114,2866.786361744293,2831.438412206299,2838.62523825333,2859.3371002498347,2865.8269735980407,0.0011317175258780399,0.0019040165785608743
395057,12,"San Francisco, CA",msa,CA,2024-02-29,2851.4903643972657,,2024,83730.0,2,9,110,1,2836.8295178843136,2845.423539414536,2840.986867671321,2840.647513247573,2852.706607032696,2866.702264991869,0.005168039327187346,0.0036971296296608447
395057,12,"San Francisco, CA",msa,CA,2024-03-31,2874.904448799565,,2024,83730.0,3,9,111,1,2851.4903643972657,2833.62265746114,2864.2923775611844,2854.4081103603817,2851.5094816168526,2867.586604261734,0.008211174301915758,0.0037049539081679406
395057,12,"San Francisco, CA",msa,CA,2024-04-30,2892.554138053268,,2024,83730.0,4,9,112,2,2874.904448799565,2836.8295178843136,2873.602401567551,2872.982983750033,2855.8041110016816,2869.1659156355436,0.0061392263875317266,0.006595114367728305
395057,12,"San Francisco, CA",msa,CA,2024-05-31,2908.9427823106976,,2024,83730.0,5,9,113,2,2892.554138053268,2851.4903643972657,2883.1464757606404,2892.1337897211765,2866.390651484375,2871.3156078480483,0.005665803810489534,0.008947275751313155
395057,12,"San Francisco, CA",msa,CA,2024-06-30,2921.8654818540585,,2024,83730.0,6,9,114,2,2908.9427823106976,2874.904448799565,2881.2528040304205,2907.787467406008,2881.097788883195,2874.699997666685,0.00444240416894548,0.014095492685274769
395057,12,"San Francisco, CA",msa,CA,2024-07-31,2932.3544666625485,,2024,83730.0,7,9,115,3,2921.8654818540585,2892.554138053268,2890.62015508636,2921.0542436091014,2897.0186136795674,2878.177856964701,0.0035898246766083997,0.014437840095576915
395057,12,"San Francisco, CA",msa,CA,2024-08-31,2939.1022706907024,,2024,83730.0,8,9,116,3,2932.3544666625485,2908.9427823106976,2891.2733237001,2931.1074064024365,2911.620598061807,2882.163602547251,0.0023011556429717306,0.01654252007188095
395057,12,"San Francisco, CA",msa,CA,2024-09-30,2936.6573063853443,,2024,83730.0,9,9,117,3,2939.1022706907024,2921.8654818540585,2882.087201294624,2936.0380145795316,2921.91274099277,2886.711111304811,-0.0008318745250003312,0.018934231089957176
395057,12,"San Francisco, CA",msa,CA,2024-10-31,2929.836122949964,,2024,83730.0,10,9,118,4,2936.6573063853443,2932.3544666625485,2866.786361744293,2935.1985666753367,2928.126405142219,2891.9652580719503,-0.002322771342964769,0.021993184440611158
395057,12,"San Francisco, CA",msa,CA,2024-11-30,2929.6946517941706,,2024,83730.0,11,9,119,4,2929.836122949964,2939.1022706907024,2845.423539414536,2932.0626937098264,2931.585050056132,2898.987850770253,-4.828637161147231e-05,0.029616368604644894
395057,12,"San Francisco, CA",msa,CA,2024-12-31,2927.813544976432,,2024,83730.0,12,9,120,4,2929.6946517941706,2936.6573063853443,2833.62265746114,2929.114773240189,2932.57639390986,2906.8370913965277,-0.0006420828930369105,0.03324044832408446
395059,36,"San Jose, CA",msa,CA,2024-01-31,3137.546420538742,,2024,83730.0,1,9,109,1,3122.715292020938,3170.303848941275,3110.6035346723934,3132.3188159669694,3162.1474928260154,3164.497408804035,0.004749433467629904,0.00866162645481161
395059,36,"San Jose, CA",msa,CA,2024-02-29,3169.368309192056,,2024,83730.0,2,9,110,1,3137.546420538742,3136.6947353412284,3121.340085242583,3143.2100072505787,3155.6637423304524,3168.499760799825,0.010142284571474258,0.015387052560067449
395059,36,"San Jose, CA",msa,CA,2024-03-31,3202.3791176443647,,2024,83730.0,3,9,111,1,3169.368309192056,3122.715292020938,3146.150617726364,3169.764615791721,3156.5012872797674,3173.1854691263247,0.010415579772337535,0.017872157677764067
395059,36,"San Jose, CA",msa,CA,2024-04-30,3224.6987733716564,,2024,83730.0,4,9,112,2,3202.3791176443647,3137.546420538742,3156.305848564525,3198.815400069359,3165.567108018164,3178.8848795269187,0.006969710614310287,0.02166866206525464
395059,36,"San Jose, CA",msa,CA,2024-05-31,3256.2985165529526,,2024,83730.0,5,9,113,2,3224.6987733716564,3169.368309192056,3179.61680729705,3227.792135856325,3185.5010715534518,3185.27502196491,0.009799285267273694,0.024116651125985378
395059,36,"San Jose, CA",msa,CA,2024-06-30,3283.441788891405,,2024,83730.0,6,9,114,2,3256.2985165529526,3202.3791176443647,3191.717696077499,3254.8130262720047,3212.288821031863,3192.91869636607,0.00833562162697099,0.028738159683305176
395059,36,"San Jose, CA",msa,CA,2024-07-31,3311.2005225027465,,2024,83730.0,7,9,115,3,3283.441788891405,3224.6987733716564,3205.952893784309,3283.646942649035,3241.231171359197,3201.6893320926065,0.008454157373904314,0.03282881321259934
395059,36,"San Jose, CA",msa,CA,2024-08-31,3316.577220629526,,2024,83730.0,8,9,116,3,3311.2005225027465,3256.2985165529526,3208.2708121654337,3303.7398440078923,3265.7659899321084,3210.7148661312804,0.0016237911567842378,0.033758499455035285
395059,36,"San Jose, CA",msa,CA,2024-09-30,3311.52968864944,,2024,83730.0,9,9,117,3,3316.577220629526,3283.441788891405,3197.3538479484737,3313.1024772605706,3283.9577517662874,3220.229519523027,-0.0015219099825838356,0.035709479191433635
395059,36,"San Jose, CA",msa,CA,2024-10-31,3295.8945026053407,,2024,83730.0,10,9,118,4,3311.52968864944,3311.2005225027465,3170.303848941275,3308.000470628102,3295.823706638568,3230.6954073283664,-0.004721439187965082,0.039614705608109535
395059,36,"San Jose, CA",msa,CA,2024-11-30,3277.176621848232,,2024,83730.0,11,9,119,4,3295.8945026053407,3316.577220629526,3136.6947353412284,3294.8669377010046,3299.303390854449,3242.40223120395,-0.0056791504528778125,0.044786598110485576
395059,36,"San Jose, CA",msa,CA,2024-12-31,3260.202699677547,,2024,83730.0,12,9,120,4,3277.176621848232,3311.52968864944,3122.715292020938,3277.75794137704,3295.4302093188053,3253.8595151753343,-0.005179434656503834,0.04402815972622065
395061,175,"San Luis Obispo, CA",msa,CA,2024-01-31,2653.7339557615246,,2024,83730.0,1,9,109,1,2621.885920677983,2608.466735259497,2462.12220401548,2625.4864649765204,2608.2750125400867,2573.076282664833,0.012146994967388247,0.07782381858769827
395061,175,"San Luis Obispo, CA",msa,CA,2024-02-29,2689.0375492443154,,2024,83730.0,2,9,110,1,2653.7339557615246,2600.8395184900533,2478.3841025742827,2654.885808561274,2626.480475268216,2590.630736554002,0.013303365774908649,0.08499628707722429
395061,175,"San Luis Obispo, CA",msa,CA,2024-03-31,2687.3966224716123,,2024,83730.0,3,9,111,1,2689.0375492443154,2621.885920677983,2508.2481880182904,2676.722709159151,2643.5600503174974,2605.559772758446,-0.0006102282852703533,0.07142372724880275
395061,175,"San Luis Obispo, CA",msa,CA,2024-04-30,2675.305501101984,,2024,83730.0,4,9,112,2,2687.3966224716123,2653.7339557615246,2529.9316643571306,2683.9132242726373,2654.6998446245784,2617.67425915385,-0.004499194971268494,0.05746156656835777
395061,175,"San Luis Obispo, CA",msa,CA,2024-05-31,2680.8277921725057,,2024,83730.0,5,9,113,2,2675.305501101984,2689.0375492443154,2561.3690212819865,2681.1766385820342,2668.031223571654,2627.62915672806,0.0020641721359473397,0.04663864124925232
395061,175,"San Luis Obispo, CA",msa,CA,2024-06-30,2686.8565208142245,,2024,83730.0,6,9,114,2,2680.8277921725057,2687.3966224716123,2572.0544917721945,2680.996604696238,2678.8596569276942,2637.1959924815624,0.002248830998888396,0.04463436890986294
395061,175,"San Luis Obispo, CA",msa,CA,2024-07-31,2697.3082317763574,,2024,83730.0,7,9,115,3,2686.8565208142245,2675.305501101984,2577.27784873359,2688.330848254362,2686.1220362635,2647.1985244017933,0.003889940114467194,0.04657254284855128
395061,175,"San Luis Obispo, CA",msa,CA,2024-08-31,2703.82094824615,,2024,83730.0,8,9,116,3,2697.3082317763574,2680.8277921725057,2579.8047728755373,2695.9952336122437,2688.585936097139,2657.533205682678,0.0024145243739917,0.048071922602259454
395061,175,"San Luis Obispo, CA",msa,CA,2024-09-30,2715.293919039139,,2024,83730.0,9,9,117,3,2703.82094824615,2686.8565208142245,2584.919172175923,2705.4743663538816,2693.23548552506,2668.397767921279,0.0042432435477768315,0.050436682224562324
395061,175,"San Luis Obispo, CA",msa,CA,2024-10-31,2736.048591506122,,2024,83730.0,10,9,118,4,2715.293919039139,2697.3082317763574,2608.466735259497,2718.387819597137,2703.3593339257495,2679.029589275164,0.007643619101952659,0.04891067021176054
395061,175,"San Luis Obispo, CA",msa,CA,2024-11-30,2743.417715216738,,2024,83730.0,11,9,119,4,2736.048591506122,2703.82094824615,2600.8395184900533,2731.586741920666,2713.790987766455,2690.911105669055,0.0026933453351276615,0.05482006702568887
395061,175,"San Luis Obispo, CA",msa,CA,2024-12-31,2749.857625159697,,2024,83730.0,12,9,120,4,2743.417715216738,2715.293919039139,2621.885920677983,2743.1079772941853,2724.291171824034,2701.575414375864,0.0023474040818642905,0.04880902844492274
395065,183,"Santa Cruz, CA",msa,CA,2024-01-31,3211.154793960005,,2024,83730.0,1,9,109,1,3210.3689375684626,3262.8648929194364,3125.1385266845487,3210.3828559351423,3256.0878759985358,3237.210323057619,0.00024478694094809406,0.02752398543008283
395065,183,"Santa Cruz, CA",msa,CA,2024-02-29,3246.113695881332,,2024,83730.0,2,9,110,1,3211.154793960005,3209.62483627696,3133.6635259486206,3222.5458091366,3240.885784058608,3246.581170552012,0.010886707170605137,0.03588457056782146
395065,183,"Santa Cruz, CA",msa,CA,2024-03-31,3279.538450665153,,2024,83730.0,3,9,111,1,3246.113695881332,3210.3689375684626,3150.712174889637,3245.6023135021637,3236.6109345452246,3257.3166935333047,0.010296852764655196,0.04088798615190181
395065,183,"Santa Cruz, CA",msa,CA,2024-04-30,3318.5890398908027,,2024,83730.0,4,9,112,2,3279.538450665153,3211.154793960005,3182.42957228243,3281.4137288124293,3245.898292373786,3268.6633158340023,0.011907343003625837,0.04278475438836482
395065,183,"Santa Cruz, CA",msa,CA,2024-05-31,3344.642726749791,,2024,83730.0,5,9,113,2,3318.5890398908027,3246.113695881332,3235.8870311925543,3314.256739101916,3268.401274119258,3277.7262904637723,0.007850832551368203,0.03360923743903266
395065,183,"Santa Cruz, CA",msa,CA,2024-06-30,3378.237203546957,,2024,83730.0,6,9,114,2,3344.642726749791,3279.538450665153,3277.8387171036666,3347.15632339585,3296.3793184490073,3286.092831000713,0.010044264676906778,0.03062947725872367
395065,183,"Santa Cruz, CA",msa,CA,2024-07-31,3395.3509269296264,,2024,83730.0,7,9,115,3,3378.237203546957,3318.5890398908027,3329.465599283303,3372.7436190754584,3327.078673943944,3291.5832749712395,0.005065873812739152,0.019788559359347646
395065,183,"Santa Cruz, CA",msa,CA,2024-08-31,3411.030392436055,,2024,83730.0,8,9,116,3,3395.3509269296264,3344.642726749791,3337.326247520901,3394.8728409708797,3354.564790036398,3297.7252870475027,0.004617921930269331,0.022084788674737732
395065,183,"Santa Cruz, CA",msa,CA,2024-09-30,3414.6895160190115,,2024,83730.0,9,9,117,3,3411.030392436055,3378.237203546957,3305.1875477454505,3407.0236117948975,3377.0899675953747,3306.850451070299,0.001072732623863537,0.03313033426749268
395065,183,"Santa Cruz, CA",msa,CA,2024-10-31,3362.1348618644447,,2024,83730.0,10,9,118,4,3414.6895160190115,3395.3509269296264,3262.8648929194364,3395.9515901065038,3384.347604590981,3315.1229484823834,-0.01539075629219644,0.03042417390938512
395065,183,"Santa Cruz, CA",msa,CA,2024-11-30,3353.0483941928787,,2024,83730.0,11,9,119,4,3362.1348618644447,3411.030392436055,3209.62483627696,3376.6242573587783,3385.748549164829,3327.074911642043,-0.002702588695840502,0.044685458653879406
395065,183,"Santa Cruz, CA",msa,CA,2024-12-31,3358.6356902701714,,2024,83730.0,12,9,120,4,3353.0483941928787,3414.6895160190115,3210.3689375684626,3357.9396487758313,3382.481630285365,3339.430474367186,0.00166633326467025,0.04618371146277234
753917,124,"Santa Maria, CA",msa,CA,2024-01-31,3072.427616377944,,2024,83730.0,1,9,109,1,3106.930275156532,3144.899919121869,3050.472753879961,3100.213990653459,3112.023765733234,3079.4803471577034,-0.011105063751985722,0.007197199997953874
753917,124,"Santa Maria, CA",msa,CA,2024-02-29,3091.555368812897,,2024,83730.0,2,9,110,1,3072.427616377944,3121.284080425899,3054.9323576012703,3090.3044201157913,3111.245083872751,3082.5322647586713,0.006225615318971256,0.011988157813216826
753917,124,"Santa Maria, CA",msa,CA,2024-03-31,3091.207343775982,,2024,83730.0,3,9,111,1,3091.555368812897,3106.930275156532,3060.764887900142,3085.063442988941,3104.717433945187,3085.069136081658,-0.00011257279763643435,0.00994602884925433
753917,124,"Santa Maria, CA",msa,CA,2024-04-30,3126.231695602362,,2024,83730.0,4,9,112,2,3091.207343775982,3072.427616377944,3022.9008819251003,3102.9981360637466,3101.6060633586026,3093.6800372214307,0.011330314641267991,0.0341826668201759
753917,124,"Santa Maria, CA",msa,CA,2024-05-31,3149.877732505264,,2024,83730.0,5,9,113,2,3126.231695602362,3091.555368812897,3026.350786039315,3122.438923961203,3106.3716720384964,3103.9739494269256,0.007563750612651132,0.04081712768915735
753917,124,"Santa Maria, CA",msa,CA,2024-06-30,3165.096596565146,,2024,83730.0,6,9,114,2,3149.877732505264,3091.207343775982,3040.369872056093,3147.0686748909234,3116.0660589399326,3114.3678431360136,0.004831572953715169,0.041023536529358084
753917,124,"Santa Maria, CA",msa,CA,2024-07-31,3182.7375498463766,,2024,83730.0,7,9,115,3,3165.096596565146,3126.231695602362,3076.3027859711083,3165.903959638929,3134.451047851338,3123.2374067922865,0.0055735908030027925,0.034598273083080056
753917,124,"Santa Maria, CA",msa,CA,2024-08-31,3194.842172725148,,2024,83730.0,8,9,116,3,3182.7375498463766,3149.877732505264,3096.2274599757966,3180.89210637889,3151.6655151700465,3131.4552995213985,0.0038032111316737005,0.0318499574156359
753917,124,"Santa Maria, CA",msa,CA,2024-09-30,3217.1121701834545,,2024,83730.0,9,9,117,3,3194.842172725148,3165.096596565146,3130.373243341364,3198.230630918326,3172.649652904625,3138.683543424906,0.006970609580788878,0.027708813007073063
753917,124,"Santa Maria, CA",msa,CA,2024-10-31,3210.563009788007,,2024,83730.0,10,9,118,4,3217.1121701834545,3182.7375498463766,3144.899919121869,3207.5057842322035,3186.704871935566,3144.155467647084,-0.0020357264680248566,0.020879230612996125
753917,124,"Santa Maria, CA",msa,CA,2024-11-30,3201.815814138556,,2024,83730.0,11,9,119,4,3210.563009788007,3194.842172725148,3121.284080425899,3209.8303313700058,3195.3612188744482,3150.866445456472,-0.0027245052107008894,0.025800834412248896
753917,124,"Santa Maria, CA",msa,CA,2024-12-31,3201.9459362489515,,2024,83730.0,12,9,120,4,3201.815814138556,3217.1121701834545,3106.930275156532,3204.7749200585044,3201.502775488416,3158.784417214174,4.0640098603050845e-05,0.03058184531921393
395068,112,"Santa Rosa, CA",msa,CA,2024-01-31,2534.634488312343,,2024,83730.0,1,9,109,1,2529.749900108765,2546.227036222814,2447.6581413584904,2535.6073073770917,2540.2998550041734,2519.4658493367174,0.001930858146636627,0.035534515823185675
395068,112,"Santa Rosa, CA",msa,CA,2024-02-29,2530.6395075128635,,2024,83730.0,2,9,110,1,2534.634488312343,2542.437533710167,2460.2596346236887,2531.6746319779904,2538.7106803527236,2525.330838744149,-0.0015761565692808954,0.028606685204563664
395068,112,"Santa Rosa, CA",msa,CA,2024-03-31,2542.7089475399243,,2024,83730.0,3,9,111,1,2530.6395075128635,2529.749900108765,2470.104732762117,2535.9943144550434,2537.7329022344798,2531.381189975633,0.004769324114015205,0.02939317261119534
395068,112,"Santa Rosa, CA",msa,CA,2024-04-30,2556.065940271818,,2024,83730.0,4,9,112,2,2542.7089475399243,2534.634488312343,2493.685425790399,2543.1381317748687,2539.37271957598,2536.5795661824177,0.00525305609390192,0.025015390408213323
395068,112,"Santa Rosa, CA",msa,CA,2024-05-31,2572.636614636584,,2024,83730.0,5,9,113,2,2556.065940271818,2530.6395075128635,2513.8314737835262,2557.1371674827756,2544.405899730383,2541.4799945868394,0.006482882191608752,0.023392634496914422
395068,112,"Santa Rosa, CA",msa,CA,2024-06-30,2579.253916830074,,2024,83730.0,6,9,114,2,2572.636614636584,2542.7089475399243,2525.9356328362783,2569.3188239128253,2552.6565691839346,2545.9231849196553,0.0025721868980026485,0.021108330434345568
395068,112,"Santa Rosa, CA",msa,CA,2024-07-31,2580.4364746207143,,2024,83730.0,7,9,115,3,2579.253916830074,2556.065940271818,2527.974162219562,2577.4423353624575,2560.290233568663,2550.295044286418,0.00045848831823946945,0.020752709100116062
