RegionID,SizeRank,Metro,RegionType,State,Date,Rent,CPI,Year,Income,Month,Year_Num,Month_Num,Quarter,Rent_Lag_1,Rent_Lag_3,Rent_Lag_12,Rent_Roll_3,Rent_Roll_6,Rent_Roll_12,Rent_Growth_MoM,Rent_Growth_YoY
394952,71,"Oxnard, CA",msa,CA,2025-02-28,2949.649971567338,,2025,83730.0,2,10,122,1,2928.8313724059085,2890.0005277218343,2812.548653313629,2925.0393312731508,2904.875946700978,2881.738633535486,0.007108159028059058,0.04874629211913617
394952,71,"Oxnard, CA",msa,CA,2025-03-31,2980.504024979647,,2025,83730.0,3,10,123,1,2949.649971567338,2896.636649846206,2832.740063034325,2952.9951229842977,2921.1540535445033,2894.05229703093,0.010460242303229617,0.05216290893525999
394952,71,"Oxnard, CA",msa,CA,2025-04-30,2981.2794588013016,,2025,83730.0,4,10,124,2,2980.504024979647,2928.8313724059085,2841.292736016299,2970.4778184494294,2937.817000887039,2905.7178572630132,0.00026016868796552295,0.04926867302707927
394952,71,"Oxnard, CA",msa,CA,2025-05-31,2983.602853898024,,2025,83730.0,5,10,125,2,2981.2794588013016,2949.649971567338,2849.984999105868,2981.795445892991,2953.417388583071,2916.8526784956925,0.0007793281806787178,0.046883704592857844
394952,71,"Oxnard, CA",msa,CA,2025-06-30,2995.03832556065,,2025,83730.0,6,10,126,2,2983.602853898024,2980.504024979647,2864.926468155623,2986.640212753325,2969.817667868812,2927.695333279445,0.0038327727323645977,0.04541542648694574
394952,71,"Oxnard, CA",msa,CA,2025-07-31,2993.6836021017098,,2025,83730.0,7,10,127,3,2995.03832556065,2981.2794588013016,2873.921753544874,2990.7749271867942,2980.6263728181116,2937.6754873258483,-0.0004523225787724794,0.041671923882100836
394952,71,"Oxnard, CA",msa,CA,2025-08-31,2988.7347128197034,,2025,83730.0,8,10,128,3,2993.6836021017098,2983.602853898024,2888.7419023629755,2992.4855468273545,2987.1404963601726,2946.0082215305756,-0.0016531103282030335,0.0346146571193966
394952,71,"Oxnard, CA",msa,CA,2025-09-30,2965.571161275058,,2025,83730.0,9,10,129,3,2988.7347128197034,2995.03832556065,2882.8353839184965,2982.663158732157,2984.651685742741,2952.902869643622,-0.007750286917500349,0.028699445628457276
394952,71,"Oxnard, CA",msa,CA,2025-10-31,2957.930820195409,,2025,83730.0,10,10,130,4,2965.571161275058,2993.6836021017098,2881.301774746086,2970.74556476339,2980.7602459750924,2959.288623431066,-0.0025763472411041155,0.026595286242127925
394952,71,"Oxnard, CA",msa,CA,2025-11-30,2941.2523969808244,,2025,83730.0,11,10,131,4,2957.930820195409,2988.7347128197034,2890.0005277218343,2954.9181261504305,2973.7018364888922,2963.559612535982,-0.005638544045963423,0.017734207577945194
395050,125,"Salinas, CA",msa,CA,2025-01-31,2752.8479098586886,,2025,83730.0,1,10,121,1,2718.173280905994,2677.900574111489,2535.0600533927445,2727.425518795977,2692.5004535858325,2649.4769244602376,0.012756592523467614,0.08591033422441896
395050,125,"Salinas, CA",msa,CA,2025-02-28,2762.051335378372,,2025,83730.0,2,10,122,1,2752.8479098586886,2711.2553656232485,2567.4314034180547,2744.3575087143513,2713.812208176149,2665.6952521235976,0.0033432379198006235,0.07580336195203397
395050,125,"Salinas, CA",msa,CA,2025-03-31,2792.462596852088,,2025,83730.0,3,10,123,1,2762.051335378372,2718.173280905994,2595.053559312179,2769.1206140297163,2735.781843788313,2682.1460052519233,0.011010389663720588,0.07607127676865089
395050,125,"Salinas, CA",msa,CA,2025-04-30,2782.789903458448,,2025,83730.0,4,10,124,2,2792.462596852088,2752.8479098586886,2613.825346370701,2779.1012785629696,2753.263398679473,2696.2263850092354,-0.003463857816589644,0.06464263472016385
395050,125,"Salinas, CA",msa,CA,2025-05-31,2780.445088099378,,2025,83730.0,5,10,125,2,2782.789903458448,2762.051335378372,2614.982956769319,2785.2325294699717,2764.7950190921615,2710.014895953407,-0.0008426131473869836,0.06327464999407839
395050,125,"Salinas, CA",msa,CA,2025-06-30,2765.1451299246096,,2025,83730.0,6,10,126,2,2780.445088099378,2792.462596852088,2615.225449671998,2776.126707160812,2772.623660595264,2722.5082026411246,-0.005502701074822203,0.05732571938354858
395050,125,"Salinas, CA",msa,CA,2025-07-31,2755.940134463963,,2025,83730.0,7,10,127,3,2765.1451299246096,2782.789903458448,2632.2016564656046,2767.17678416265,2773.1390313628094,2732.819742474321,-0.003328937552329214,0.04700949780743957
395050,125,"Salinas, CA",msa,CA,2025-08-31,2762.5321408459763,,2025,83730.0,8,10,128,3,2755.940134463963,2780.445088099378,2634.1808078364734,2761.2058017448494,2773.2191656074106,2743.5156868917798,0.002391926551515988,0.048725331468389754
395050,125,"Salinas, CA",msa,CA,2025-09-30,2770.140902531964,,2025,83730.0,9,10,129,3,2762.5321408459763,2765.1451299246096,2660.6447831791024,2762.8710592806347,2769.498883220723,2752.6403635045185,0.00275427082765356,0.041153978932140234
395050,125,"Salinas, CA",msa,CA,2025-10-31,2771.3614489941133,,2025,83730.0,10,10,130,4,2770.140902531964,2755.940134463963,2677.900574111489,2768.011497457351,2767.5941408100007,2760.4287697447376,0.0004406080791896638,0.03490080094315462
395050,125,"Salinas, CA",msa,CA,2025-11-30,2768.687878787879,,2025,83730.0,11,10,131,4,2771.3614489941133,2762.5321408459763,2711.2553656232485,2770.063410104652,2765.6346059247503,2765.2148125084564,-0.0009647136454195016,0.02118299659000522
395056,17,"San Diego, CA",msa,CA,2025-01-31,2894.501666007106,,2025,83730.0,1,10,121,1,2891.0657112919685,2896.5263176331923,2808.267793072795,2894.1798967584436,2896.233534860898,2878.9328705334933,0.0011884734067846292,0.03070714023321619
395056,17,"San Diego, CA",msa,CA,2025-02-28,2901.359856476924,,2025,83730.0,2,10,122,1,2894.501666007106,2896.972312976257,2818.696964162252,2895.6424112586665,2896.501926342547,2885.821444893049,0.002369385566558968,0.02932663332230212
395056,17,"San Diego, CA",msa,CA,2025-03-31,2918.6421347489886,,2025,83730.0,3,10,123,1,2901.359856476924,2891.0657112919685,2836.382689002358,2904.8345524110064,2899.844666522406,2892.6763987052686,0.005956613149342482,0.02900153285576712
395056,17,"San Diego, CA",msa,CA,2025-04-30,2927.121690585026,,2025,83730.0,4,10,124,2,2918.6421347489886,2894.501666007106,2855.7335464862463,2915.70789393698,2904.9438953477115,2898.6254107134996,0.002905308511475635,0.024998181005583486
395056,17,"San Diego, CA",msa,CA,2025-05-31,2936.3655027489017,,2025,83730.0,5,10,125,2,2927.121690585026,2901.359856476924,2872.8781310297186,2927.3764426943053,2911.5094269764854,2903.916025023432,0.003157986971846105,0.022098873959692567
395056,17,"San Diego, CA",msa,CA,2025-06-30,2944.664922795412,,2025,83730.0,6,10,126,2,2936.3655027489017,2918.6421347489886,2887.612041965117,2936.050705376447,2920.4426288937266,2908.67043175929,0.0028264260831087906,0.01975780679715844
395056,17,"San Diego, CA",msa,CA,2025-07-31,2949.613282379357,,2025,83730.0,7,10,127,3,2944.664922795412,2927.121690585026,2898.489864590838,2943.5479026412236,2929.6278982891017,2912.9307165749997,0.0016804491219486462,0.0176379494760579
395056,17,"San Diego, CA",msa,CA,2025-08-31,2955.408082011737,,2025,83730.0,8,10,128,3,2949.613282379357,2936.3655027489017,2899.7495075870333,2949.895429062168,2938.635935878237,2917.568931110392,0.00196459639878821,0.019194269808159747
395056,17,"San Diego, CA",msa,CA,2025-09-30,2952.840169790443,,2025,83730.0,9,10,129,3,2955.408082011737,2944.664922795412,2898.5856936698315,2952.6205113938454,2944.3356083851463,2922.0901374537757,-0.0008688858357408513,0.018717568446948718
395056,17,"San Diego, CA",msa,CA,2025-10-31,2948.8252421139755,,2025,83730.0,10,10,130,4,2952.840169790443,2949.613282379357,2896.5263176331923,2952.3578313053854,2947.9528669733045,2926.448381160508,-0.001359683371129572,0.01805573944293304
395056,17,"San Diego, CA",msa,CA,2025-11-30,2932.8137186776544,,2025,83730.0,11,10,131,4,2948.8252421139755,2955.408082011737,2896.972312976257,2944.8263768606907,2947.3609029614295,2929.435164968958,-0.005429797333409536,0.012372022176689423
395057,12,"San Francisco, CA",msa,CA,2025-01-31,2941.537994150804,,2025,83730.0,1,10,121,1,2927.813544976432,2929.836122949964,2836.8295178843136,2933.015396973802,2934.106981824569,2915.5627977520685,0.004687610383496077,0.036910387320201465
395057,12,"San Francisco, CA",msa,CA,2025-02-28,2956.5687101698904,,2025,83730.0,2,10,122,1,2941.537994150804,2929.6946517941706,2851.4903643972657,2941.973416432376,2937.018055071101,2924.319326566454,0.005109815358147474,0.03685032468795857
395057,12,"San Francisco, CA",msa,CA,2025-03-31,2985.877773980701,,2025,83730.0,3,10,123,1,2956.5687101698904,2927.813544976432,2874.904448799565,2961.328159433798,2945.2214663369937,2933.567103664882,0.009913202324706383,0.03860070035631047
395057,12,"San Francisco, CA",msa,CA,2025-04-30,3011.77580191792,,2025,83730.0,4,10,124,2,2985.877773980701,2941.537994150804,2892.554138053268,2984.740762022837,2958.8780794983195,2943.5022423202695,0.008673505715102392,0.04121674415569965
395057,12,"San Francisco, CA",msa,CA,2025-05-31,3035.3686436549337,,2025,83730.0,5,10,125,2,3011.77580191792,2956.5687101698904,2908.9427823106976,3011.007406517852,2976.4904114751134,2954.037730765622,0.00783353187245539,0.04346110281475202
395057,12,"San Francisco, CA",msa,CA,2025-06-30,3057.92851786018,,2025,83730.0,6,10,126,2,3035.3686436549337,2985.877773980701,2921.8654818540585,3035.024321144345,2998.1762402890713,2965.3763170994657,0.0074323342083686406,0.04656718006052185
395057,12,"San Francisco, CA",msa,CA,2025-07-31,3075.0102924157677,,2025,83730.0,7,10,127,3,3057.92851786018,3011.77580191792,2932.3544666625485,3056.102484643627,3020.421623333232,2977.2643025789007,0.005586060778013602,0.048648902230289615
395057,12,"San Francisco, CA",msa,CA,2025-08-31,3089.589920234186,,2025,83730.0,8,10,128,3,3075.0102924157677,3035.3686436549337,2939.1022706907024,3074.176243503378,3042.591825010615,2989.8049400408577,0.004741326510151023,0.051201909863489936
395057,12,"San Francisco, CA",msa,CA,2025-09-30,3100.263169992729,,2025,83730.0,9,10,129,3,3089.589920234186,3057.92851786018,2936.6573063853443,3088.2877942142277,3061.656057679286,3003.4387620081397,0.0034545845999309766,0.05571159537466186
395057,12,"San Francisco, CA",msa,CA,2025-10-31,3104.496827494464,,2025,83730.0,10,10,130,4,3100.263169992729,3075.0102924157677,2929.836122949964,3098.11663924046,3077.1095619420435,3017.9938207201812,0.001365580039369707,0.05961449624310022
395057,12,"San Francisco, CA",msa,CA,2025-11-30,3099.0917742860843,,2025,83730.0,11,10,131,4,3104.496827494464,3089.589920234186,2929.6946517941706,3101.283923924426,3087.7300837139023,3032.110247594508,-0.0017410400166979478,0.05782074332837839
395059,36,"San Jose, CA",msa,CA,2025-01-31,3264.7426846035028,,2025,83730.0,1,10,121,1,3260.202699677547,3295.8945026053407,3137.546420538742,3267.374002043094,3287.687236335598,3264.459203847398,0.0013925468273505714,0.04054004212722373
395059,36,"San Jose, CA",msa,CA,2025-02-28,3285.5754340985413,,2025,83730.0,2,10,122,1,3264.7426846035028,3277.176621848232,3169.368309192056,3270.1736061265306,3282.5202719137674,3274.1431309229374,0.006381130615066732,0.03666570545602155
395059,36,"San Jose, CA",msa,CA,2025-03-31,3318.551761823007,,2025,83730.0,3,10,123,1,3285.5754340985413,3260.202699677547,3202.3791176443647,3289.62329350835,3283.690617442695,3283.824184604491,0.010036697797965344,0.03627698030459858
395059,36,"San Jose, CA",msa,CA,2025-04-30,3344.719692641828,,2025,83730.0,4,10,124,2,3318.551761823007,3264.7426846035028,3224.6987733716564,3316.282296187792,3291.828149115443,3293.825927877006,0.007885346589997289,0.037219265334566654
395059,36,"San Jose, CA",msa,CA,2025-05-31,3369.272379822273,,2025,83730.0,5,10,125,2,3344.719692641828,3285.5754340985413,3256.2985165529526,3344.1812780957025,3307.1774421111163,3303.2404164827826,0.007340730894268788,0.03469395164326383
395059,36,"San Jose, CA",msa,CA,2025-06-30,3394.582792955278,,2025,83730.0,6,10,126,2,3369.272379822273,3318.551761823007,3283.441788891405,3369.5249551397924,3329.574124324072,3312.502166821438,0.0075121302998779615,0.033848933896098554
395059,36,"San Jose, CA",msa,CA,2025-07-31,3415.640289908811,,2025,83730.0,7,10,127,3,3394.582792955278,3344.719692641828,3311.2005225027465,3393.1651542287873,3354.723725208289,3321.2054807719437,0.006203265095561461,0.031541359907470756
395059,36,"San Jose, CA",msa,CA,2025-08-31,3433.634084435296,,2025,83730.0,8,10,128,3,3415.640289908811,3369.272379822273,3316.577220629526,3414.6190557664618,3379.400166931082,3330.9602194224244,0.005268058987255131,0.03529447862020563
395059,36,"San Jose, CA",msa,CA,2025-09-30,3432.264440755771,,2025,83730.0,9,10,129,3,3433.634084435296,3394.582792955278,3311.52968864944,3427.1796050332923,3398.3522800865426,3341.021448764619,-0.00039889040178553437,0.03645890674637764
395059,36,"San Jose, CA",msa,CA,2025-10-31,3422.0978964684787,,2025,83730.0,10,10,130,4,3432.264440755771,3415.640289908811,3295.8945026053407,3429.332140553182,3411.248647390985,3351.5383982532135,-0.0029620515734660735,0.03829109025285149
395059,36,"San Jose, CA",msa,CA,2025-11-30,3414.006103248459,,2025,83730.0,11,10,131,4,3422.0978964684787,3433.634084435296,3277.176621848232,3422.7894801575694,3418.704267962016,3362.940855036566,-0.0023645709342126064,0.04175224505387165
395061,175,"San Luis Obispo, CA",msa,CA,2025-01-31,2762.2007082382806,,2025,83730.0,1,10,121,1,2749.857625159697,2736.048591506122,2653.7339557615246,2751.8253495382382,2735.1065845676876,2710.614310415594,0.004488626234918858,0.040873257939539664
395061,175,"San Luis Obispo, CA",msa,CA,2025-02-28,2787.906325949955,,2025,83730.0,2,10,122,1,2762.2007082382806,2743.417715216738,2689.0375492443154,2766.654886449311,2749.120814184989,2718.8533751410637,0.009306209224770434,0.03676734701359008
395061,175,"San Luis Obispo, CA",msa,CA,2025-03-31,2813.766785696638,,2025,83730.0,3,10,123,1,2787.906325949955,2749.857625159697,2687.3966224716123,2787.9579399616246,2765.5329586279054,2729.3842220764823,0.009275942848571805,0.047023264883321314
395061,175,"San Luis Obispo, CA",msa,CA,2025-04-30,2831.8478561342163,,2025,83730.0,4,10,124,2,2813.766785696638,2762.2007082382806,2675.305501101984,2811.173655926936,2781.4995027325876,2742.429418329169,0.006425930723715556,0.058513823923193264
395061,175,"San Luis Obispo, CA",msa,CA,2025-05-31,2834.009938535013,,2025,83730.0,5,10,125,2,2831.8478561342163,2787.906325949955,2680.8277921725057,2826.5415267886224,2796.5982066189663,2755.1945971927107,0.0007634881923876957,0.05713986806976923
395061,175,"San Luis Obispo, CA",msa,CA,2025-06-30,2862.706587898444,,2025,83730.0,6,10,126,2,2834.009938535013,2813.766785696638,2686.8565208142245,2842.854794189225,2815.4063670754244,2769.8487694497294,0.010125811124806816,0.06544825364583673
395061,175,"San Luis Obispo, CA",msa,CA,2025-07-31,2870.194240911776,,2025,83730.0,7,10,127,3,2862.706587898444,2831.8478561342163,2697.3082317763574,2855.636922448411,2833.405289187673,2784.2559368776806,0.002615585210508309,0.0640957555753876
395061,175,"San Luis Obispo, CA",msa,CA,2025-08-31,2857.280716211153,,2025,83730.0,8,10,128,3,2870.194240911776,2834.009938535013,2703.82094824615,2863.3938483404577,2844.96768756454,2797.044250874764,-0.004499181454883261,0.05675663104265305
395061,175,"San Luis Obispo, CA",msa,CA,2025-09-30,2838.759007966678,,2025,83730.0,9,10,129,3,2857.280716211153,2862.706587898444,2715.293919039139,2855.4113216965357,2849.13305794288,2807.333008285392,-0.006482285110941288,0.045470248381519474
395061,175,"San Luis Obispo, CA",msa,CA,2025-10-31,2805.478483103437,,2025,83730.0,10,10,130,4,2838.759007966678,2870.194240911776,2736.048591506122,2833.839402427089,2844.7381624377504,2813.118832585169,-0.011723617527885422,0.025375971688827326
395061,175,"San Luis Obispo, CA",msa,CA,2025-11-30,2825.9399256376614,,2025,83730.0,11,10,131,4,2805.478483103437,2857.280716211153,2743.417715216738,2823.3924722359257,2843.3931602881917,2819.995683453579,0.007293387797289386,0.030080074923772182
395065,183,"Santa Cruz, CA",msa,CA,2025-01-31,3407.8276578997093,,2025,83730.0,1,10,121,1,3358.6356902701714,3362.1348618644447,3211.154793960005,3373.1705807875865,3384.5610854470456,3355.819879695495,0.014646413653033319,0.061246771507133424
395065,183,"Santa Cruz, CA",msa,CA,2025-02-28,3413.7477965873054,,2025,83730.0,2,10,122,1,3407.8276578997093,3353.0483941928787,3246.113695881332,3393.403714919062,3385.0139861389202,3369.7893880876586,0.0017372177474621608,0.05164147544143849
395065,183,"Santa Cruz, CA",msa,CA,2025-03-31,3390.7818422275773,,2025,83730.0,3,10,123,1,3413.7477965873054,3358.6356902701714,3279.538450665153,3404.119098904864,3381.0293738403484,3379.0596707178606,-0.006727490057316765,0.0339204413169365
395065,183,"Santa Cruz, CA",msa,CA,2025-04-30,3409.076757715087,,2025,83730.0,4,10,124,2,3390.7818422275773,3407.8276578997093,3318.5890398908027,3404.5354655099895,3388.853023148788,3386.6003138698848,0.005395485861010352,0.027266924809485227
395065,183,"Santa Cruz, CA",msa,CA,2025-05-31,3430.6774309927296,,2025,83730.0,5,10,125,2,3409.076757715087,3413.7477965873054,3344.642726749791,3410.1786769784644,3401.7911959487633,3393.7698725567957,0.006336223796885143,0.025723137348826475
395065,183,"Santa Cruz, CA",msa,CA,2025-06-30,3454.1264470867773,,2025,83730.0,6,10,126,2,3430.6774309927296,3390.7818422275773,3378.237203546957,3431.293545264865,3417.7063220848645,3400.0939761851146,0.006835097897053721,0.02246415481427433
395065,183,"Santa Cruz, CA",msa,CA,2025-07-31,3436.838050927226,,2025,83730.0,7,10,127,3,3454.1264470867773,3409.076757715087,3395.3509269296264,3440.5473096689107,3422.5413875894506,3403.5512365182476,-0.005005142812340435,0.012218802972191023
395065,183,"Santa Cruz, CA",msa,CA,2025-08-31,3420.35729079011,,2025,83730.0,8,10,128,3,3436.838050927226,3430.6774309927296,3411.030392436055,3437.107262934704,3423.6429699565847,3404.328478047752,-0.004795326370606867,0.0027343345795853846
395065,183,"Santa Cruz, CA",msa,CA,2025-09-30,3396.5466352305384,,2025,83730.0,9,10,129,3,3420.35729079011,3454.1264470867773,3414.6895160190115,3417.913992315958,3424.6037687904113,3402.8165713153794,-0.006961452718312722,-0.005313186075442955
395065,183,"Santa Cruz, CA",msa,CA,2025-10-31,3413.5767043749206,,2025,83730.0,10,10,130,4,3396.5466352305384,3436.838050927226,3362.1348618644447,3410.1602101318563,3425.3537599003835,3407.1033915245857,0.005013936498836413,0.015300350706916488
395065,183,"Santa Cruz, CA",msa,CA,2025-11-30,3408.86424845205,,2025,83730.0,11,10,131,4,3413.5767043749206,3420.35729079011,3353.0483941928787,3406.3291960191696,3421.7182294769373,3411.7547127128505,-0.0013805038910743583,0.01664630142405299
753917,124,"Santa Maria, CA",msa,CA,2025-01-31,3259.911275001263,,2025,83730.0,1,10,121,1,3201.9459362489515,3210.563009788007,3072.427616377944,3221.224341796257,3214.3650630142297,3174.4080554327843,0.018103159736737373,0.061021342740156026
753917,124,"Santa Maria, CA",msa,CA,2025-02-28,3285.454788828013,,2025,83730.0,2,10,122,1,3259.911275001263,3201.815814138556,3091.555368812897,3249.104000026076,3229.467165698041,3190.5663404340435,0.007835646946170227,0.06271905137819678
753917,124,"Santa Maria, CA",msa,CA,2025-03-31,3301.8902185285565,,2025,83730.0,3,10,123,1,3285.454788828013,3201.9459362489515,3091.207343775982,3282.4187607859444,3243.5968404222244,3208.1232466634247,0.005002482382783446,0.06815552996688368
753917,124,"Santa Maria, CA",msa,CA,2025-04-30,3249.707086947036,,2025,83730.0,4,10,124,2,3301.8902185285565,3259.911275001263,3126.231695602362,3279.017364767869,3250.1208532820624,3218.4128626088145,-0.015804017737687026,0.03949655795453855
753917,124,"Santa Maria, CA",msa,CA,2025-05-31,3245.419492922319,,2025,83730.0,5,10,125,2,3249.707086947036,3285.454788828013,3149.877732505264,3265.672266132637,3257.388133079357,3226.3746759769024,-0.001319378611671973,0.030331894927574155
753917,124,"Santa Maria, CA",msa,CA,2025-06-30,3234.8951231866386,,2025,83730.0,6,10,126,2,3245.419492922319,3301.8902185285565,3165.096596565146,3243.3405676853313,3262.879664235638,3232.1912198620266,-0.0032428380240620003,0.022052573907930695
753917,124,"Santa Maria, CA",msa,CA,2025-07-31,3260.6358837307,,2025,83730.0,7,10,127,3,3234.8951231866386,3249.707086947036,3182.7375498463766,3246.983499946553,3263.0004323572102,3238.6827476857197,0.007957216405428458,0.024475261520725544
753917,124,"Santa Maria, CA",msa,CA,2025-08-31,3271.229021620003,,2025,83730.0,8,10,128,3,3260.6358837307,3245.419492922319,3194.842172725148,3255.5866761791135,3260.6294711558753,3245.048318426958,0.0032487951022557304,0.023909427998347166
753917,124,"Santa Maria, CA",msa,CA,2025-09-30,3272.5866006067995,,2025,83730.0,9,10,129,3,3271.229021620003,3234.8951231866386,3217.1121701834545,3268.150501985834,3255.745534835583,3249.671187628904,0.00041500579073616706,0.01724354871349787
753917,124,"Santa Maria, CA",msa,CA,2025-10-31,3257.3544965707133,,2025,83730.0,10,10,130,4,3272.5866006067995,3260.6358837307,3210.563009788007,3267.056706265839,3257.0201031061956,3253.5704781941295,-0.004654454074114245,0.0145742309495418
753917,124,"Santa Maria, CA",msa,CA,2025-11-30,3276.281923436041,,2025,83730.0,11,10,131,4,3257.3544965707133,3271.229021620003,3201.815814138556,3268.7410068711847,3262.163841525149,3259.7759873022533,0.005810674547475303,0.02325746189667055
395068,112,"Santa Rosa, CA",msa,CA,2025-01-31,2595.2461272163355,,2025,83730.0,1,10,121,1,2591.873906281204,2587.3090584591528,2534.634488312343,2592.467592433654,2587.301979637054,2573.796106602859,0.0013010744569630361,0.023913364701491968
395068,112,"Santa Rosa, CA",msa,CA,2025-02-28,2603.700862259644,,2025,83730.0,2,10,122,1,2595.2461272163355,2590.282743803422,2530.6395075128635,2596.940298585728,2591.518543890549,2579.884552831757,0.0032577777323867796,0.02887070818655868
395068,112,"Santa Rosa, CA",msa,CA,2025-03-31,2617.2888942864506,,2025,83730.0,3,10,123,1,2603.700862259644,2591.873906281204,2542.7089475399243,2605.4119612541435,2597.616932051035,2586.0995483939673,0.005218737768137416,0.029330901918083185
395068,112,"Santa Rosa, CA",msa,CA,2025-04-30,2625.4920689261594,,2025,83730.0,4,10,124,2,2617.2888942864506,2595.2461272163355,2556.065940271818,2615.4939418240847,2603.9807671288695,2591.8850591151627,0.0031342258997912875,0.02716132145126049
395068,112,"Santa Rosa, CA",msa,CA,2025-05-31,2634.772591704477,,2025,83730.0,5,10,125,2,2625.4920689261594,2603.700862259644,2572.636614636584,2625.8511849723623,2611.3957417790452,2597.0630572041537,0.0035347746383074252,0.02415264430055175
395068,112,"Santa Rosa, CA",msa,CA,2025-06-30,2631.875864480838,,2025,83730.0,6,10,126,2,2634.772591704477,2617.2888942864506,2579.253916830074,2630.7135083704916,2618.0627348123176,2601.448219508384,-0.00109942210297731,0.020402003582274952
395068,112,"Santa Rosa, CA",msa,CA,2025-07-31,2639.200205461481,,2025,83730.0,7,10,127,3,2631.875864480838,2625.4920689261594,2580.4364746207143,2635.2828872155987,2625.3884145198417,2606.3451970784477,0.0027829355781898713,0.022772787246934323
395068,112,"Santa Rosa, CA",msa,CA,2025-08-31,2628.00224467008,,2025,83730.0,8,10,128,3,2639.200205461481,2634.772591704477,2578.401476738674,2633.0261048707994,2629.4386449215813,2610.478594406065,-0.004242937223264853,0.019237022775112633
395068,112,"Santa Rosa, CA",msa,CA,2025-09-30,2627.780250654918,,2025,83730.0,9,10,129,3,2628.00224467008,2631.875864480838,2580.698565323536,2631.6609002621594,2631.1872043163257,2614.40206818368,-8.447253635812668e-05,0.01824377552807266
395068,112,"Santa Rosa, CA",msa,CA,2025-10-31,2612.395570201255,,2025,83730.0,10,10,130,4,2627.780250654918,2639.200205461481,2587.3090584591528,2622.7260218420847,2629.0044545288415,2616.4926108288555,-0.005854629758264118,0.009695985742438573
395068,112,"Santa Rosa, CA",msa,CA,2025-11-30,2611.9901265401268,,2025,83730.0,11,10,131,4,2612.395570201255,2628.00224467008,2590.282743803422,2617.3886491320995,2625.20737700145,2618.3015593902473,-0.00015519994971391338,0.00838031399801209
753924,55,"Urban Honolulu, HI",msa,HI,2025-01-31,2659.2597610441144,,2025,83730.0,1,10,121,1,2666.767378554686,2659.2298666743613,2543.8131864855964,2662.698872419955,2654.432968684557,2627.1079429553242,-0.0028152502430265347,0.045383275459002226
753924,55,"Urban Honolulu, HI",msa,HI,2025-02-28,2679.2098159213224,,2025,83730.0,2,10,122,1,2659.2597610441144,2662.0694776610644,2558.9762046188644,2668.4123185067074,2661.875557903512,2637.1274105638627,0.007502108357167359,0.04698504467741449
753924,55,"Urban Honolulu, HI",msa,HI,2025-03-31,2680.1054720969305,,2025,83730.0,3,10,123,1,2679.2098159213224,2666.767378554686,2578.968547921082,2672.8583496874558,2667.7736286587465,2645.555487578517,0.0003342986317405039,0.03921603629380255
753924,55,"Urban Honolulu, HI",msa,HI,2025-04-30,2705.393365729328,,2025,83730.0,4,10,124,2,2680.1054720969305,2659.2597610441144,2594.2231155575714,2688.2362179158604,2675.4675451679077,2654.8196750928296,0.00943540987310909,0.04285300269859893
753924,55,"Urban Honolulu, HI",msa,HI,2025-05-31,2723.546370354985,,2025,83730.0,5,10,125,2,2705.393365729328,2679.2098159213224,2612.0512272938004,2703.015069393748,2685.7136939502275,2664.1109370145955,0.00670993167042222,0.04268489909238826
753924,55,"Urban Honolulu, HI",msa,HI,2025-06-30,2749.662920154623,,2025,83730.0,6,10,126,2,2723.546370354985,2680.1054720969305,2623.345693724488,2726.2008854129786,2699.529617550217,2674.63737255044,0.009589170239181266,0.04815119361977671
753924,55,"Urban Honolulu, HI",msa,HI,2025-07-31,2754.9236274528944,,2025,83730.0,7,10,127,3,2749.662920154623,2705.393365729328,2631.132714240747,2742.7109726541676,2715.4735952850137,2684.953281984785,0.0019132189839383695,0.04704852497258738
753924,55,"Urban Honolulu, HI",msa,HI,2025-08-31,2756.6324760189777,,2025,83730.0,8,10,128,3,2754.9236274528944,2723.546370354985,2634.554280607591,2753.739674542165,2728.377371967956,2695.126464935734,0.000620288907124289,0.04633732404375923
753924,55,"Urban Honolulu, HI",msa,HI,2025-09-30,2768.5642719997604,,2025,83730.0,9,10,129,3,2756.6324760189777,2749.662920154623,2644.7170475655244,2760.0401251572107,2743.1205052850946,2705.4470669719203,0.004328395636553628,0.046828156739201265
753924,55,"Urban Honolulu, HI",msa,HI,2025-10-31,2784.2790017840366,,2025,83730.0,10,10,130,4,2768.5642719997604,2754.9236274528944,2659.2298666743613,2769.8252499342584,2756.268111294213,2715.8678282310602,0.005676129661575491,0.04702456778061914
753924,55,"Urban Honolulu, HI",msa,HI,2025-11-30,2790.88003268958,,2025,83730.0,11,10,131,4,2784.2790017840366,2756.6324760189777,2662.0694776610644,2781.2411021577923,2767.4903883499787,2726.602041150103,0.0023708223569955944,0.04838737535193505
